"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 13:02:26.414Z",  10034196, 868100000,1, 0,"CRC_BAD",140,"LORA",125000,"SF8"   ,"4/7",+47,-15.2,"EE9E6D91-C82E4E96-211DB2FB-8D093B9B-B25ED4FB-57E1A3C3-2A14A430-29E533D5-B0289D66-D2CA887E-BA7FA68A-C766DC82-60AA2EA5-0C18E384-E6409BE0-1921FFB5-090E6B15-F947604F-94A26823-19D0EEA8-B057935F-65F5131C-BB698790-8650DC59-9096ACD6-19A60AFB-FB74BA03-31F4C37A-751C79C2-ABEE605C-B5718846-1E239C35-3B729BDE-1C917112-D0B54E78"
"AA555A0000000101","","2015-06-06 13:02:46.582Z",  30203595, 868100000,1, 2,"CRC_OK" , 23,"LORA",125000,"SF7"   ,"4/5",+67, +7.0,"00020000-0000EEFF-C0012345-6789ABCD-EFE2F2E6-EFFB1B"
"AA555A0000000101","","2015-06-06 13:02:49.500Z",  33123140, 868500000,1, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+64, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33"
"AA555A0000000101","","2015-06-06 13:02:51.533Z",  35154596, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+61, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33"
"AA555A0000000101","","2015-06-06 13:02:52.995Z",  36618028, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+65, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33"
"AA555A0000000101","","2015-06-06 13:02:54.263Z",  37884356, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+63, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33"
"AA555A0000000101","","2015-06-06 13:02:55.147Z",  38769380, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+61, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33"
"AA555A0000000101","","2015-06-06 13:02:57.156Z",  40780492, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+61, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33"
"AA555A0000000101","","2015-06-06 13:02:57.646Z",  41270684, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+59, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33"
"AA555A0000000101","","2015-06-06 13:02:59.126Z",  42748092, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+64, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33"
"AA555A0000000101","","2015-06-06 13:03:00.961Z",  44583188, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+62, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33"
"AA555A0000000101","","2015-06-06 13:03:01.439Z",  45063572, 869525000,0, 5,"CRC_BAD", 21,"LORA",125000,"SF7"   ,"4/5",+63, +4.5,"01020000-0000EEFF-C0092345-6789ABC8-EF093333-33"
"AA555A0000000101","","2015-06-06 13:03:03.065Z",  46687964, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+61, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33"
"AA555A0000000101","","2015-06-06 13:03:03.833Z",  47455556, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+61, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33"
"AA555A0000000101","","2015-06-06 13:03:05.503Z",  49125116, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+62, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33"
"AA555A0000000101","","2015-06-06 13:03:06.343Z",  49966068, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+59, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33"
"AA555A0000000101","","2015-06-06 13:03:07.749Z",  51370332, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+60, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33"
"AA555A0000000101","","2015-06-06 13:03:08.291Z",  51913012, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+62, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33"
"AA555A0000000101","","2015-06-06 13:03:09.994Z",  53618452, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+61, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33"
"AA555A0000000101","","2015-06-06 13:03:10.590Z",  54211308, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+62, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33"
"AA555A0000000101","","2015-06-06 13:03:11.825Z",  55446884, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+61, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33"
