"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 12:36:59.787Z",  42017555, 868100000,1, 2,"CRC_OK" , 23,"LORA",125000,"SF7"   ,"4/5",+69, +7.2,"00020000-0000EEFF-C0012345-6789ABCD-EF7A2695-206D06"
"AA555A0000000101","","2015-06-06 12:37:02.710Z",  44942124, 868500000,1, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:03.747Z",  45980316, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:04.680Z",  46912844, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:05.636Z",  47869540, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+55, +2.0,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:07.706Z",  49938260, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:08.602Z",  50835380, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+67, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:10.522Z",  52752292, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+67, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:11.344Z",  53576660, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:13.164Z",  55396036, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:14.152Z",  56384412, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:14.766Z",  56996612, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:16.685Z",  58915964, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:18.020Z",  60250340, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:20.174Z",  62407372, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+55, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:22.022Z",  64255428, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:22.840Z",  65072044, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+55, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:25.008Z",  67240492, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:26.720Z",  68952804, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+66, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:28.285Z",  70515212, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:28.725Z",  70955412, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:29.183Z",  71415084, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:31.023Z",  73253748, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:31.311Z",  73542948, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33"
