"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 13:09:01.206Z",  11818771, 868100000,1, 2,"CRC_OK" , 23,"LORA",125000,"SF7"   ,"4/5",+60, +5.8,"00020000-0000EEFF-C0012345-6789ABCD-EF63887C-7E114D"
"AA555A0000000101","","2015-06-06 13:09:04.124Z",  14738308, 868500000,1, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+59, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33"
"AA555A0000000101","","2015-06-06 13:09:05.690Z",  16303508, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+53, +2.5,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33"
"AA555A0000000101","","2015-06-06 13:09:07.431Z",  18046012, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+54, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33"
"AA555A0000000101","","2015-06-06 13:09:09.445Z",  20061764, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+52, +1.5,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33"
"AA555A0000000101","","2015-06-06 13:09:10.383Z",  20997508, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+54, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33"
"AA555A0000000101","","2015-06-06 13:09:12.530Z",  23144924, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+57, +4.0,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33"
"AA555A0000000101","","2015-06-06 13:09:13.968Z",  24582420, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+51, +1.8,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33"
"AA555A0000000101","","2015-06-06 13:09:14.430Z",  25046780, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+51, +1.8,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33"
"AA555A0000000101","","2015-06-06 13:09:17.490Z",  28105068, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+53, +1.2,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33"
